Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-11-09,0.4104663,0.406158106310109,Sokoto,5,0.3816226102411747,0.4280914217233658,0.032162618652575574
2022-11-16,0.4115126,0.409721445914447,Sokoto,5,0.3905391424894333,0.4382758364081383,0.032162618652575574
2022-11-23,0.43236676,0.416156319832682,Sokoto,5,0.3982438035309315,0.45785499215126035,0.032162618652575574
2022-11-30,0.4340136,0.441983882776453,Sokoto,5,0.40380545407533647,0.46541442424058915,0.032162618652575574
2022-12-07,0.47975406,0.431369222667558,Sokoto,5,0.44388165399432183,0.5004438981413841,0.032162618652575574
2022-12-14,0.4998776,0.470126192342896,Sokoto,5,0.45977003052830695,0.5184839695692062,0.032162618652575574
2022-12-21,0.5281516,0.490579906349559,Sokoto,5,0.4801599569618702,0.5378077074885368,0.032162618652575574
2022-12-28,0.53496283,0.521173190490795,Sokoto,5,0.4940335303544998,0.5584040507674217,0.032162618652575574
2023-01-04,0.55386287,0.518313349261955,Sokoto,5,0.5122901871800423,0.5734384819865227,0.032162618652575574
2023-01-11,0.5637285,0.520333720308796,Sokoto,5,0.5214228957891465,0.5747814059257508,0.032162618652575574
2023-01-18,0.58142245,0.518350801147756,Sokoto,5,0.551217183470726,0.5961895376443863,0.032162618652575574
2023-01-25,0.5895401,0.54500711906686,Sokoto,5,0.5607525140047074,0.6028631150722503,0.032162618652575574
2023-02-01,0.5891773,0.55557965108564,Sokoto,5,0.5696710079908371,0.6053201839327812,0.032162618652575574
2023-02-08,0.6015644,0.550247377652771,Sokoto,5,0.5800386890769005,0.6105350092053413,0.032162618652575574
2023-02-15,0.6015644,0.552460520656285,Sokoto,5,0.5808727368712425,0.6106949225068092,0.032162618652575574
2023-02-22,0.6015644,0.554489500985487,Sokoto,5,0.5837217077612877,0.6109235674142838,0.032162618652575574
2023-03-01,0.6015644,0.552340040069987,Sokoto,5,0.5859970852732659,0.6130405396223069,0.032162618652575574
2023-03-08,0.6015644,0.552574868841474,Sokoto,5,0.586076445877552,0.6133666351437569,0.032162618652575574
2023-03-15,0.6015644,0.546412336181654,Sokoto,5,0.5847393363714218,0.6130535677075386,0.032162618652575574
2023-03-22,0.5971856,0.551960690466377,Sokoto,5,0.5813520655035973,0.6115297466516495,0.032162618652575574
2023-03-29,0.5983811,0.551176088492012,Sokoto,5,0.5847344413399697,0.6118427067995071,0.032162618652575574
2023-04-05,0.5983811,0.549081435720399,Sokoto,5,0.5848755657672882,0.6118427067995071,0.032162618652575574
2023-04-12,0.5971856,0.560584296629834,Sokoto,5,0.5813793525099754,0.6115297466516495,0.032162618652575574
2023-04-19,0.58134717,0.573875692829032,Sokoto,5,0.5666713416576385,0.5972080707550049,0.032162618652575574
2023-04-26,0.57939976,0.545104470318359,Sokoto,5,0.5658960148692131,0.5966524377465248,0.032162618652575574
2023-05-03,0.5788598,0.554840657401383,Sokoto,5,0.5666417703032494,0.5920400813221931,0.032162618652575574
2023-05-10,0.5788598,0.555330674835097,Sokoto,5,0.5652586206793785,0.5920056149363517,0.032162618652575574
2023-05-17,0.5770988,0.5331241704234,Sokoto,5,0.563422666490078,0.5903725877404213,0.032162618652575574
2023-05-24,0.5746386,0.5162201589384,Sokoto,5,0.5634239003062248,0.5899583607912063,0.032162618652575574
2023-05-31,0.5746386,0.522901566942322,Sokoto,5,0.562613907456398,0.589819498360157,0.032162618652575574
2023-06-07,0.57413083,0.528193971660664,Sokoto,5,0.5602096378803253,0.589819498360157,0.032162618652575574
2023-06-14,0.5728881,0.529133617960578,Sokoto,5,0.5567880630493164,0.5886313304305076,0.032162618652575574
2023-06-21,0.5728881,0.520558933554429,Sokoto,5,0.5556974336504936,0.5870747849345207,0.032162618652575574
2023-06-28,0.5635212,0.52511874519997,Sokoto,5,0.5462740600109101,0.5832371950149536,0.032162618652575574
2023-07-05,0.5635212,0.535264974251999,Sokoto,5,0.546231010556221,0.5761694252490998,0.032162618652575574
2023-07-12,0.5639544,0.530467562947859,Sokoto,5,0.5453335791826248,0.5775535583496094,0.032162618652575574
2023-07-19,0.5582616,0.541286706455836,Sokoto,5,0.5482071846723556,0.5795777156949043,0.032162618652575574
2023-07-26,0.58193916,0.566043442614318,Sokoto,5,0.5564827889204025,0.5910356342792511,0.032162618652575574
2023-08-02,0.58710635,0.586378820243345,Sokoto,5,0.5659665107727051,0.5974381923675537,0.032162618652575574
2023-08-09,0.59412366,0.585179917428612,Sokoto,5,0.5678433388471603,0.6056944906711579,0.032162618652575574
2023-08-16,0.6028939,0.604818699614968,Sokoto,5,0.5826933190226555,0.6164981946349144,0.032162618652575574
2023-08-23,0.6147792,0.605072704824078,Sokoto,5,0.5932677060365676,0.6307352468371391,0.032162618652575574
2023-08-30,0.6265629,0.609217044038923,Sokoto,5,0.602691012620926,0.6419385880231857,0.032162618652575574
2023-09-06,0.6389015,0.613560473675464,Sokoto,5,0.6125285103917122,0.6547381341457367,0.032162618652575574
2023-09-13,0.6462337,0.631498264417939,Sokoto,5,0.6241155877709389,0.6591516748070717,0.032162618652575574
2023-09-20,0.6550457,0.638631325694609,Sokoto,5,0.6284573599696159,0.6621871829032898,0.032162618652575574
2023-09-27,0.6548808,0.63308807904422,Sokoto,5,0.6248470410704613,0.6631745919585228,0.032162618652575574
2023-10-04,0.65691906,0.632558943454781,Sokoto,5,0.6321657866239547,0.6654818370938301,0.032162618652575574
2023-10-11,0.65467876,0.631759350707771,Sokoto,5,0.6321758568286896,0.6658931940793991,0.032162618652575574
2023-10-18,0.64757377,0.628972340044569,Sokoto,5,0.6310505449771882,0.6648546472191811,0.032162618652575574
2023-10-25,0.6418918,0.628754464088377,Sokoto,5,0.6278864204883575,0.6632826894521713,0.032162618652575574
2023-11-01,0.6418918,0.61971839113617,Sokoto,5,0.6300638481974602,0.667493186891079,0.032162618652575574
2023-11-08,0.64064693,0.638360561842981,Sokoto,5,0.6281566366553306,0.6636682659387588,0.032162618652575574
2023-11-15,0.6489563,0.637561265848649,Sokoto,5,0.6333407685160637,0.6779385581612587,0.032162618652575574
2023-11-22,0.648984,0.642315868119974,Sokoto,5,0.6353188902139664,0.6783483609557152,0.032162618652575574
2023-11-29,0.6455486,0.654909936984938,Sokoto,5,0.6316870972514153,0.675377644598484,0.032162618652575574
2023-12-06,0.64440006,0.662474194180485,Sokoto,5,0.6295405775308609,0.6727429822087287,0.032162618652575574
2023-12-13,0.6431554,0.656744562733895,Sokoto,5,0.626993042230606,0.6757802978157997,0.032162618652575574
