Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2023-06-07,0.63010794,0.530780624121272,0.44349697,0.81671894,Jigawa,0.04836699733143481,0.09932731512204462,5
2023-06-14,0.62297404,0.524090180790281,0.43421382,0.81173426,Jigawa,0.04836699733143481,0.09888385733380345,5
2023-06-21,0.6275301,0.524564692087713,0.41463047,0.8404297,Jigawa,0.04836699733143481,0.10296540587371283,5
2023-06-28,0.6272473,0.537164615880766,0.4280696,0.82642496,Jigawa,0.04836699733143481,0.09008265804120053,5
2023-07-05,0.6251684,0.521069870648622,0.4173817,0.83295506,Jigawa,0.04836699733143481,0.1040985124728685,5
2023-07-12,0.6184068,0.535627385623868,0.41230124,0.8245123,Jigawa,0.04836699733143481,0.08277938698965737,5
2023-07-19,0.6073503,0.544290174035142,0.41291976,0.8017808,Jigawa,0.04836699733143481,0.06306011578648274,5
2023-07-26,0.5956531,0.545357803072874,0.4115376,0.77976865,Jigawa,0.04836699733143481,0.05029531363015949,5
2023-08-02,0.58739537,0.567142929833098,0.40636432,0.7684264,Jigawa,0.04836699733143481,0.020252440173463282,5
2023-08-09,0.5915932,0.591540490116866,0.38517722,0.79800916,Jigawa,0.04836699733143481,5.271581193644348e-05,5
2023-08-16,0.59424984,0.583365793604255,0.41449,0.7740097,Jigawa,0.04836699733143481,0.010884050946831425,5
2023-08-23,0.59308517,0.599788677751974,0.41760236,0.768568,Jigawa,0.04836699733143481,-0.006703507959798682,5
2023-08-30,0.6016221,0.600018963662733,0.40484303,0.7984012,Jigawa,0.04836699733143481,0.0016031409820423947,5
2023-09-06,0.6059982,0.602907481015832,0.4415826,0.7704139,Jigawa,0.04836699733143481,0.0030907370437077697,5
2023-09-13,0.6101103,0.608205665248036,0.40724218,0.8129784,Jigawa,0.04836699733143481,0.0019046176499132317,5
2023-09-20,0.6189954,0.616069555803619,0.423194,0.81479686,Jigawa,0.04836699733143481,0.002925872281708153,5
2023-09-27,0.6289358,0.609032191574334,0.42546093,0.8324107,Jigawa,0.04836699733143481,0.019903622329474624,5
2023-10-04,0.6351172,0.644894074162912,0.4336574,0.83657694,Jigawa,0.04836699733143481,-0.009776900968026747,5
2023-10-11,0.6439048,0.638021453081052,0.4406527,0.8471569,Jigawa,0.04836699733143481,0.0058833521023586854,5
2023-10-18,0.6550324,0.658661769179115,0.45623696,0.85382783,Jigawa,0.04836699733143481,-0.0036293728625866883,5
2023-10-25,0.66913456,0.637596657822199,0.48804948,0.8502196,Jigawa,0.04836699733143481,0.03153789942496288,5
2023-11-01,0.6787423,0.631393975100879,0.4792623,0.8782223,Jigawa,0.04836699733143481,0.04734831444227283,5
2023-11-08,0.6815505,0.638559836884998,0.47037148,0.8927295,Jigawa,0.04836699733143481,0.042990665892101654,5
2023-11-15,0.6844171,0.642671349330745,0.4508518,0.91798246,Jigawa,0.04836699733143481,0.041745779232182256,5
2023-11-22,0.68455756,0.643526386545621,0.46430212,0.904813,Jigawa,0.04836699733143481,0.04103117056039707,5
2023-11-29,0.6881297,0.658017396497376,0.47163227,0.9046272,Jigawa,0.04836699733143481,0.030112326574675996,5
2023-12-06,0.696992,0.663809841975332,0.4668097,0.92717427,Jigawa,0.04836699733143481,0.03318213810050419,5
2023-12-13,0.7041532,0.656021260166846,0.47966868,0.9286377,Jigawa,0.04836699733143481,0.048131919955529456,5
2022-10-05,0.1747652,0.300795524440332,0.13420007,0.21533033,Kogi,0.0826055612816308,-0.12603032501749567,5
2022-10-12,0.1717127,0.288516749434108,0.12915719,0.21426821,Kogi,0.0826055612816308,-0.11680405288183138,5
2022-10-19,0.17437448,0.311801587456261,0.13544792,0.21330103,Kogi,0.0826055612816308,-0.1374271113810886,5
2022-10-26,0.17406847,0.300889613805254,0.13308507,0.21505186,Kogi,0.0826055612816308,-0.1268211479763584,5
2022-11-02,0.17130755,0.305725283112484,0.13553424,0.20708086,Kogi,0.0826055612816308,-0.1344177342319069,5
2022-11-09,0.17510855,0.270104702661659,0.14123948,0.20897762,Kogi,0.0826055612816308,-0.09499615068259404,5
2022-11-16,0.18996444,0.279525867836445,0.14844197,0.23148692,Kogi,0.0826055612816308,-0.08956142439123932,5
2022-11-23,0.19670755,0.275691311925708,0.15582404,0.23759106,Kogi,0.0826055612816308,-0.07898376521473999,5
2022-11-30,0.20634103,0.27196689804531,0.15859431,0.25408775,Kogi,0.0826055612816308,-0.06562586983180901,5
2022-12-07,0.22518393,0.316450583508601,0.17210296,0.2782649,Kogi,0.0826055612816308,-0.09126664953528862,5
2022-12-14,0.23184822,0.342463035613041,0.17869435,0.28500208,Kogi,0.0826055612816308,-0.11061481061552053,5
2022-12-21,0.23693353,0.382983464662032,0.17825639,0.29561067,Kogi,0.0826055612816308,-0.14604993528504834,5
2022-12-28,0.24034648,0.390582869302759,0.1861261,0.29456687,Kogi,0.0826055612816308,-0.15023639286709767,5
2023-01-04,0.26133975,0.385694896011055,0.19131914,0.33136037,Kogi,0.0826055612816308,-0.12435514214485932,5
2023-01-11,0.27673936,0.379126181486673,0.20281363,0.3506651,Kogi,0.0826055612816308,-0.10238682258469545,5
2023-01-18,0.3048204,0.372524330834502,0.22842838,0.3812124,Kogi,0.0826055612816308,-0.06770394227897525,5
2023-01-25,0.31872514,0.385648816745012,0.24422422,0.39322606,Kogi,0.0826055612816308,-0.06692367784234782,5
2023-02-01,0.31198764,0.412021062124298,0.2361854,0.38778988,Kogi,0.0826055612816308,-0.10003342365078727,5
2023-02-08,0.3142861,0.425018271891423,0.22790653,0.4006657,Kogi,0.0826055612816308,-0.11073215910608364,5
2023-02-15,0.32818732,0.420102492896612,0.24865642,0.4077182,Kogi,0.0826055612816308,-0.09191517624049933,5
2023-02-22,0.31682667,0.415713555913548,0.23472789,0.39892545,Kogi,0.0826055612816308,-0.09888688455162481,5
2023-03-01,0.29048583,0.405713076513523,0.20787185,0.3730998,Kogi,0.0826055612816308,-0.11522724739860907,5
2023-03-08,0.28960148,0.392549419669047,0.22112603,0.35807693,Kogi,0.0826055612816308,-0.10294794466866553,5
2023-03-15,0.2883753,0.395924431113009,0.21051404,0.36623654,Kogi,0.0826055612816308,-0.10754914286494688,5
2023-03-22,0.2888933,0.371525434812902,0.20110942,0.37667722,Kogi,0.0826055612816308,-0.08263212259709696,5
2023-03-29,0.2668399,0.351605013131138,0.20176685,0.33191293,Kogi,0.0826055612816308,-0.08476512145900361,5
2023-04-05,0.25745386,0.36560320328063,0.19561635,0.31929135,Kogi,0.0826055612816308,-0.10814934442824353,5
2023-04-12,0.25701213,0.358682488679536,0.20107466,0.3129496,Kogi,0.0826055612816308,-0.10167035984957995,5
2023-04-19,0.2589084,0.349899630076328,0.2122382,0.3055786,Kogi,0.0826055612816308,-0.09099123907748768,5
2023-04-26,0.2662697,0.342250713408369,0.20554733,0.3269921,Kogi,0.0826055612816308,-0.07598099976815598,5
2023-05-03,0.27049336,0.334010209261262,0.21252288,0.32846385,Kogi,0.0826055612816308,-0.06351685088762005,5
2023-05-10,0.25858223,0.325731559491337,0.20629337,0.3108711,Kogi,0.0826055612816308,-0.06714932510870758,5
2023-05-17,0.257678,0.332708107851609,0.21174036,0.30361563,Kogi,0.0826055612816308,-0.07503010573254465,5
2023-05-24,0.25989872,0.337761265711301,0.19671378,0.32308367,Kogi,0.0826055612816308,-0.07786254353951755,5
2023-05-31,0.2733399,0.360349946652169,0.21244046,0.33423933,Kogi,0.0826055612816308,-0.08701004925798872,5
2023-06-07,0.2690861,0.348454418147541,0.21544512,0.32272708,Kogi,0.0826055612816308,-0.07936832543704603,5
2023-06-14,0.28267834,0.338199999138967,0.2173126,0.34804407,Kogi,0.0826055612816308,-0.055521663233891905,5
2023-06-21,0.31097406,0.332409453705058,0.24114072,0.3808074,Kogi,0.0826055612816308,-0.021435392215952753,5
2023-06-28,0.30583426,0.359500175209455,0.22970071,0.3819678,Kogi,0.0826055612816308,-0.05366591164629886,5
2023-07-05,0.31104615,0.375887150861963,0.23496526,0.38712704,Kogi,0.0826055612816308,-0.06484099755500194,5
2023-07-12,0.3150537,0.387332006164818,0.25001392,0.3800935,Kogi,0.0826055612816308,-0.07227830476406116,5
2023-07-19,0.3200693,0.407715849718141,0.2433462,0.3967924,Kogi,0.0826055612816308,-0.0876465366688246,5
2023-07-26,0.3212156,0.413397376787076,0.24904893,0.39338225,Kogi,0.0826055612816308,-0.09218177701176167,5
2023-08-02,0.3287126,0.405674154145586,0.25421745,0.40320778,Kogi,0.0826055612816308,-0.07696154175506781,5
2023-08-09,0.3409438,0.396623741032149,0.26014125,0.42174637,Kogi,0.0826055612816308,-0.05567992770817437,5
2023-08-16,0.35135975,0.401437385307202,0.26083326,0.44188625,Kogi,0.0826055612816308,-0.05007763050640551,5
2023-08-23,0.3549658,0.38932981476349,0.2776803,0.4322513,Kogi,0.0826055612816308,-0.034364008756104736,5
2023-08-30,0.3627762,0.371980609011461,0.27712697,0.4484254,Kogi,0.0826055612816308,-0.009204418968965289,5
2023-09-06,0.36881617,0.389611177644826,0.27436864,0.4632637,Kogi,0.0826055612816308,-0.02079501052866084,5
2023-09-13,0.37310496,0.40707032798435,0.27324292,0.472967,Kogi,0.0826055612816308,-0.03396536825801638,5
2023-09-20,0.38283005,0.414753408035596,0.2909084,0.4747517,Kogi,0.0826055612816308,-0.031923354467709664,5
2023-09-27,0.38737807,0.412701719650445,0.2835877,0.49116844,Kogi,0.0826055612816308,-0.025323652872262015,5
2023-10-04,0.38475916,0.416644287313556,0.29533523,0.47418308,Kogi,0.0826055612816308,-0.031885129417514146,5
2023-10-11,0.3854153,0.420689357125125,0.2910767,0.47975388,Kogi,0.0826055612816308,-0.03527407129939564,5
2023-10-18,0.38599542,0.409798561749513,0.3024128,0.46957803,Kogi,0.0826055612816308,-0.023803143916184766,5
2023-10-25,0.39544687,0.416310609700014,0.2882828,0.5026109,Kogi,0.0826055612816308,-0.020863742949296826,5
2023-11-01,0.40039423,0.43221751978861,0.28646204,0.51432645,Kogi,0.0826055612816308,-0.031823288707601094,5
2023-11-08,0.40593532,0.441741919972866,0.31048384,0.50138676,Kogi,0.0826055612816308,-0.03580660269495767,5
2023-11-15,0.4150258,0.445570003091389,0.2990896,0.530962,Kogi,0.0826055612816308,-0.030544202624851524,5
2023-11-22,0.4207721,0.457621501695562,0.3112901,0.5302541,Kogi,0.0826055612816308,-0.03684939624016342,5
2023-11-29,0.4335688,0.482201350153248,0.30192733,0.5652103,Kogi,0.0826055612816308,-0.0486325446970865,5
2023-12-06,0.4454524,0.471614787696233,0.33249116,0.5584136,Kogi,0.0826055612816308,-0.026162395594945154,5
2023-12-13,0.45627305,0.490127768045432,0.3238732,0.5886729,Kogi,0.0826055612816308,-0.03385471892929737,5
2022-10-05,0.50985456,0.383165034033169,0.32867613,0.691033,Sokoto,0.08216382392592855,0.1266895210968359,5
2022-10-12,0.4970765,0.387052845392185,0.32657838,0.66757464,Sokoto,0.08216382392592855,0.11002366599087166,5
2022-10-19,0.4973531,0.394878730961793,0.32886142,0.6658448,Sokoto,0.08216382392592855,0.10247437577534385,5
2022-10-26,0.4964767,0.37817768645809,0.33295208,0.66000134,Sokoto,0.08216382392592855,0.11829902338459186,5
2022-11-02,0.49766618,0.392675702511804,0.33471197,0.6606204,Sokoto,0.08216382392592855,0.10499047762201558,5
2022-11-09,0.5012892,0.406158106310109,0.33148277,0.6710956,Sokoto,0.08216382392592855,0.09513108255173791,5
2022-11-16,0.50710064,0.409721445914447,0.3205611,0.6936402,Sokoto,0.08216382392592855,0.09737919581300053,5
2022-11-23,0.5152802,0.416156319832682,0.34851366,0.6820467,Sokoto,0.08216382392592855,0.09912386729729239,5
2022-11-30,0.5224781,0.441983882776453,0.35012022,0.694836,Sokoto,0.08216382392592855,0.0804942208612423,5
2022-12-07,0.5406066,0.431369222667558,0.38053566,0.7006776,Sokoto,0.08216382392592855,0.10923739525999326,5
2022-12-14,0.5609115,0.470126192342896,0.37734526,0.7444777,Sokoto,0.08216382392592855,0.09078528426919508,5
2022-12-21,0.57017034,0.490579906349559,0.38791862,0.7524221,Sokoto,0.08216382392592855,0.07959043657265169,5
2022-12-28,0.5710853,0.521173190490795,0.39777875,0.7443918,Sokoto,0.08216382392592855,0.049912083728717915,5
2023-01-04,0.5737715,0.518313349261955,0.37503022,0.77251273,Sokoto,0.08216382392592855,0.05545812748365042,5
2023-01-11,0.5822125,0.520333720308796,0.40480754,0.75961745,Sokoto,0.08216382392592855,0.061878787415965975,5
2023-01-18,0.61205864,0.518350801147756,0.41619253,0.80792475,Sokoto,0.08216382392592855,0.09370783837861119,5
2023-01-25,0.620114,0.54500711906686,0.41155773,0.8286703,Sokoto,0.08216382392592855,0.07510690938696696,5
2023-02-01,0.62817883,0.55557965108564,0.42568815,0.8306695,Sokoto,0.08216382392592855,0.07259918382952113,5
2023-02-08,0.63432145,0.550247377652771,0.41871566,0.84992725,Sokoto,0.08216382392592855,0.0840740735343628,5
2023-02-15,0.6395905,0.552460520656285,0.4049518,0.8742292,Sokoto,0.08216382392592855,0.08712998112899328,5
2023-02-22,0.6460522,0.554489500985487,0.4170372,0.8750672,Sokoto,0.08216382392592855,0.09156268073524665,5
2023-03-01,0.6552714,0.552340040069987,0.44139767,0.86914515,Sokoto,0.08216382392592855,0.10293137087209059,5
2023-03-08,0.6597351,0.552574868841474,0.41011262,0.90935755,Sokoto,0.08216382392592855,0.10716021473854309,5
2023-03-15,0.66875553,0.546412336181654,0.44095296,0.8965581,Sokoto,0.08216382392592855,0.12234319512938119,5
2023-03-22,0.6739138,0.551960690466377,0.4444146,0.90341294,Sokoto,0.08216382392592855,0.12195308640816527,5
2023-03-29,0.6699205,0.551176088492012,0.45207414,0.88776684,Sokoto,0.08216382392592855,0.11874441560115812,5
2023-04-05,0.6720923,0.549081435720399,0.4377727,0.90641195,Sokoto,0.08216382392592855,0.12301088281445205,5
2023-04-12,0.6812877,0.560584296629834,0.4521563,0.9104191,Sokoto,0.08216382392592855,0.12070340926845091,5
2023-04-19,0.64059204,0.573875692829032,0.43658045,0.84460366,Sokoto,0.08216382392592855,0.06671634580240726,5
2023-04-26,0.6546266,0.545104470318359,0.41999525,0.88925797,Sokoto,0.08216382392592855,0.1095221375765385,5
2023-05-03,0.65566283,0.554840657401383,0.45105177,0.8602739,Sokoto,0.08216382392592855,0.10082217724293463,5
2023-05-10,0.63111174,0.555330674835097,0.43072185,0.8315016,Sokoto,0.08216382392592855,0.07578106623088199,5
2023-05-17,0.62684584,0.5331241704234,0.44202173,0.81166995,Sokoto,0.08216382392592855,0.0937216662160043,5
2023-05-24,0.6342597,0.5162201589384,0.41232675,0.85619265,Sokoto,0.08216382392592855,0.11803954183674648,5
2023-05-31,0.6313624,0.522901566942322,0.4451619,0.8175628,Sokoto,0.08216382392592855,0.10846081165493748,5
2023-06-07,0.6250485,0.528193971660664,0.43538088,0.81471616,Sokoto,0.08216382392592855,0.09685454652018322,5
2023-06-14,0.63195956,0.529133617960578,0.4461866,0.8177325,Sokoto,0.08216382392592855,0.10282593957268615,5
2023-06-21,0.64604074,0.520558933554429,0.45866814,0.83341336,Sokoto,0.08216382392592855,0.12548180407450782,5
2023-06-28,0.63313913,0.52511874519997,0.43096316,0.8353151,Sokoto,0.08216382392592855,0.1080203882533991,5
2023-07-05,0.6263445,0.535264974251999,0.4111116,0.8415774,Sokoto,0.08216382392592855,0.09107952772019945,5
2023-07-12,0.62660396,0.530467562947859,0.44157282,0.81163514,Sokoto,0.08216382392592855,0.09613639804304674,5
2023-07-19,0.6199119,0.541286706455836,0.41582862,0.82399523,Sokoto,0.08216382392592855,0.07862520264755757,5
2023-07-26,0.60926354,0.566043442614318,0.44287646,0.7756506,Sokoto,0.08216382392592855,0.04322009669995197,5
2023-08-02,0.5956444,0.586378820243345,0.4031103,0.78817856,Sokoto,0.08216382392592855,0.009265594181551262,5
2023-08-09,0.59268314,0.585179917428612,0.41195494,0.77341133,Sokoto,0.08216382392592855,0.00750321903455331,5
2023-08-16,0.5985068,0.604818699614968,0.41478026,0.78223336,Sokoto,0.08216382392592855,-0.006311891334023212,5
2023-08-23,0.59375286,0.605072704824078,0.40907693,0.7784288,Sokoto,0.08216382392592855,-0.011319843801128826,5
2023-08-30,0.60283923,0.609217044038923,0.41532245,0.79035604,Sokoto,0.08216382392592855,-0.006377812547834094,5
2023-09-06,0.60456496,0.613560473675464,0.41223556,0.7968944,Sokoto,0.08216382392592855,-0.008995508904193206,5
2023-09-13,0.6140728,0.631498264417939,0.41529715,0.81284845,Sokoto,0.08216382392592855,-0.017425464735321805,5
2023-09-20,0.6192913,0.638631325694609,0.42363834,0.81494427,Sokoto,0.08216382392592855,-0.01934002015261682,5
2023-09-27,0.62220937,0.63308807904422,0.45043033,0.7939884,Sokoto,0.08216382392592855,-0.010878708907959056,5
2023-10-04,0.6228503,0.632558943454781,0.44085968,0.8048409,Sokoto,0.08216382392592855,-0.009708644573250269,5
2023-10-11,0.6294545,0.631759350707771,0.45592958,0.8029794,Sokoto,0.08216382392592855,-0.002304857185126963,5
2023-10-18,0.6385654,0.628972340044569,0.45787936,0.8192515,Sokoto,0.08216382392592855,0.009593081059862119,5
2023-10-25,0.64740205,0.628754464088377,0.44966978,0.8451343,Sokoto,0.08216382392592855,0.01864758402258493,5
2023-11-01,0.6643839,0.61971839113617,0.47244376,0.856324,Sokoto,0.08216382392592855,0.04466549710845891,5
2023-11-08,0.67947114,0.638360561842981,0.45870978,0.9002325,Sokoto,0.08216382392592855,0.041110573296484376,5
2023-11-15,0.68860567,0.637561265848649,0.48830345,0.8889079,Sokoto,0.08216382392592855,0.05104440031193447,5
2023-11-22,0.6811577,0.642315868119974,0.48110738,0.88120806,Sokoto,0.08216382392592855,0.0388418400480558,5
2023-11-29,0.68671215,0.654909936984938,0.49086326,0.882561,Sokoto,0.08216382392592855,0.03180220882042084,5
2023-12-06,0.686872,0.662474194180485,0.48050094,0.8932431,Sokoto,0.08216382392592855,0.024397811282161452,5
2023-12-13,0.6950784,0.656744562733895,0.47234762,0.9178091,Sokoto,0.08216382392592855,0.038333810221427234,5
